config,method,phase,status,N,d,V,k,dtype,collision_vocab,num_seeds,time_ms_mean,time_ms_std,peak_alloc_mb_mean,peak_alloc_mb_std,peak_reserved_mb_mean,peak_reserved_mb_std,tflops_est_mean,tflops_est_std,max_abs_err_mean,max_abs_err_std,mean_abs_err_mean,mean_abs_err_std
collision_probe,dense_gemm,forward,ok,4096,1024,50257,64,fp16,,1,6.274140014648437,0.0,535.209984,0.0,541.065216,0.0,0.08556884461401086,0.0,,,,
collision_probe,dense_gemm,fwd_bwd,ok,4096,1024,50257,64,fp16,,1,16.420946044921877,0.0,955.96032,0.0,1369.440256,0.0,0.09808282248744594,0.0,,,,
collision_probe,fused,correctness_forward,ok,4096,1024,50257,64,fp16,,1,,,,,,,,,0.0625,0.0,0.005296406336128712,0.0
collision_probe,fused,correctness_grad_H,ok,4096,1024,50257,64,fp16,,1,,,,,,,,,0.0078125,0.0,6.35816377325682e-09,0.0
collision_probe,fused,correctness_grad_W,ok,4096,1024,50257,64,fp16,,1,,,,,,,,,0.03125,0.0,0.0004706497711595148,0.0
collision_probe,fused,forward,ok,4096,1024,50257,64,fp16,,1,2.535004119873047,0.0,112.887808,0.0,127.926272,0.0,0.21178305304958892,0.0,,,,
collision_probe,fused,fwd_bwd,ok,4096,1024,50257,64,fp16,,1,4.619745178222656,0.0,430.580736,0.0,442.499072,0.0,0.34863670481055564,0.0,,,,
collision_probe,naive_subset,forward,ok,4096,1024,50257,64,fp16,,1,2.3590296936035156,0.0,1188.202496,0.0,1201.668096,0.0,0.22758124387146114,0.0,,,,
collision_probe,naive_subset,fwd_bwd,ok,4096,1024,50257,64,fp16,,1,6.502942504882813,0.0,1734.511616,0.0,1740.63616,0.0,0.2476744542629205,0.0,,,,
collision_probe,fused,backward_only,ok,4096,1024,50257,64,fp16,64,1,1.7819955444335938,0.0,344.168448,0.0,436.207616,0.0,0.4519126720128619,0.0,,,,
collision_probe,fused,forward,ok,4096,1024,50257,64,fp16,64,1,1.603399658203125,0.0,129.927168,0.0,436.207616,0.0,0.3348328716757074,0.0,,,,
collision_probe,fused,fwd_bwd,ok,4096,1024,50257,64,fp16,64,1,3.6356301879882813,0.0,447.620096,0.0,648.019968,0.0,0.44300785633293666,0.0,,,,
collision_probe,fused,backward_only,ok,4096,1024,50257,64,fp16,512,1,1.7842892456054686,0.0,344.168448,0.0,436.207616,0.0,0.45133173894501216,0.0,,,,
collision_probe,fused,forward,ok,4096,1024,50257,64,fp16,512,1,1.9501260375976563,0.0,129.927168,0.0,436.207616,0.0,0.2753006224466223,0.0,,,,
collision_probe,fused,fwd_bwd,ok,4096,1024,50257,64,fp16,512,1,3.991377868652344,0.0,447.620096,0.0,648.019968,0.0,0.40352299105767464,0.0,,,,
collision_probe,fused,backward_only,ok,4096,1024,50257,64,fp16,4096,1,1.7879244995117187,0.0,344.168448,0.0,436.207616,0.0,0.45041407968844804,0.0,,,,
collision_probe,fused,forward,ok,4096,1024,50257,64,fp16,4096,1,2.024990692138672,0.0,129.927168,0.0,436.207616,0.0,0.26512265665428303,0.0,,,,
collision_probe,fused,fwd_bwd,ok,4096,1024,50257,64,fp16,4096,1,4.0710757446289065,0.0,447.620096,0.0,648.019968,0.0,0.39562337746354387,0.0,,,,
collision_probe,fused,backward_only,ok,4096,1024,50257,64,fp16,50257,1,2.081290283203125,0.0,344.168448,0.0,436.207616,0.0,0.38692650155490377,0.0,,,,
collision_probe,fused,forward,ok,4096,1024,50257,64,fp16,50257,1,2.2904730224609375,0.0,129.927168,0.0,436.207616,0.0,0.23439303005768364,0.0,,,,
collision_probe,fused,fwd_bwd,ok,4096,1024,50257,64,fp16,50257,1,4.6211175537109375,0.0,447.620096,0.0,648.019968,0.0,0.34853316698395076,0.0,,,,
