config,method,phase,status,seed,N,d,V,k,dtype,collision_vocab,time_ms,peak_alloc_mb,peak_reserved_mb,tflops_est,max_abs_err,mean_abs_err
gpt2_like_smallk,fused,correctness_forward,ok,0,4096,768,50257,32,bf16,,,,,,0.5,0.03634779155254364
gpt2_like_smallk,fused,correctness_grad_H,ok,0,4096,768,50257,32,bf16,,,,,,0.0,0.0
gpt2_like_smallk,fused,correctness_grad_W,ok,0,4096,768,50257,32,bf16,,,,,,0.125,0.001231499365530908
gpt2_like_smallk,fused,forward,ok,0,4096,768,50257,32,bf16,,1.0161151885986328,84.672512,100.663296,0.19813363116602753,,
gpt2_like_smallk,fused,fwd_bwd,ok,0,4096,768,50257,32,bf16,,1.8402201843261718,324.011008,333.447168,0.3282106028095532,,
gpt2_like_smallk,naive_subset,forward,ok,0,4096,768,50257,32,bf16,,0.8933273315429687,488.112128,503.31648,0.22536710217101005,,
gpt2_like_smallk,naive_subset,fwd_bwd,ok,0,4096,768,50257,32,bf16,,3.057387390136719,696.255488,708.837376,0.1975476768002865,,
gpt2_like_smallk,dense_gemm,forward,ok,0,4096,768,50257,32,bf16,,4.907632751464844,505.946112,513.80224,0.04102315763947648,,
gpt2_like_smallk,dense_gemm,fwd_bwd,ok,0,4096,768,50257,32,bf16,,12.75130859375,926.434304,1342.17728,0.04736610141299836,,
gpt2_like_smallk,fused,forward,ok,0,4096,768,50257,32,bf16,50257,0.7938047790527344,101.312,436.207616,0.2536222977143671,,
gpt2_like_smallk,fused,backward_only,ok,0,4096,768,50257,32,bf16,50257,0.8430284881591796,261.99296,436.207616,0.3582202644888302,,
gpt2_like_smallk,fused,fwd_bwd,ok,0,4096,768,50257,32,bf16,50257,1.8298880004882812,339.45088,436.207616,0.3300637939801977,,
gpt2_like_smallk,fused,forward,ok,0,4096,768,50257,32,bf16,4096,0.7756082916259766,101.312,436.207616,0.25957251124525915,,
gpt2_like_smallk,fused,backward_only,ok,0,4096,768,50257,32,bf16,4096,0.7398092651367187,261.99296,436.207616,0.40819965662932245,,
gpt2_like_smallk,fused,fwd_bwd,ok,0,4096,768,50257,32,bf16,4096,1.7064448547363282,339.45088,436.207616,0.3539404009005167,,
gpt2_like_smallk,fused,forward,ok,0,4096,768,50257,32,bf16,512,0.7508684539794922,101.312,436.207616,0.2681249837211814,,
gpt2_like_smallk,fused,backward_only,ok,0,4096,768,50257,32,bf16,512,0.7375667572021485,261.99296,436.207616,0.4094407523809159,,
gpt2_like_smallk,fused,fwd_bwd,ok,0,4096,768,50257,32,bf16,512,1.6822682189941407,339.45088,436.207616,0.3590270381266138,,
gpt2_like_smallk,fused,forward,ok,0,4096,768,50257,32,bf16,64,0.6182400131225586,101.312,436.207616,0.32564471358486696,,
gpt2_like_smallk,fused,backward_only,ok,0,4096,768,50257,32,bf16,64,0.7363276672363281,261.99296,436.207616,0.4101297580375651,,
gpt2_like_smallk,fused,fwd_bwd,ok,0,4096,768,50257,32,bf16,64,1.547632598876953,339.45088,436.207616,0.39026043806409916,,
gpt2_like_midk,fused,correctness_forward,ok,0,4096,768,50257,128,bf16,,,,,,0.5,0.03643099591135979
gpt2_like_midk,fused,correctness_grad_H,ok,0,4096,768,50257,128,bf16,,,,,,6.103515625e-05,2.061521439666869e-11
gpt2_like_midk,fused,correctness_grad_W,ok,0,4096,768,50257,128,bf16,,,,,,0.25,0.00858018733561039
gpt2_like_midk,fused,forward,ok,0,4096,768,50257,128,bf16,,3.2451788330078126,103.671296,436.207616,0.24815469637881166,,
gpt2_like_midk,fused,fwd_bwd,ok,0,4096,768,50257,128,bf16,,6.380328979492187,342.596608,438.304768,0.37865118111704077,,
gpt2_like_midk,naive_subset,forward,ok,0,4096,768,50257,128,bf16,,3.50055419921875,1717.42976,2046.820352,0.23005110681609423,,
gpt2_like_midk,naive_subset,fwd_bwd,ok,0,4096,768,50257,128,bf16,,9.961011352539062,2531.12576,2854.223872,0.24253753143090054,,
gpt2_like_midk,dense_gemm,forward,ok,0,4096,768,50257,128,bf16,,4.939857788085938,519.570944,849.34656,0.16302217645662925,,
gpt2_like_midk,dense_gemm,fwd_bwd,ok,0,4096,768,50257,128,bf16,,12.845291748046876,932.325888,1264.582656,0.18807818081417574,,
gpt2_like_midk,fused,forward,ok,0,4096,768,50257,128,bf16,50257,3.2463665771484376,103.671296,436.207616,0.24806390432573075,,
gpt2_like_midk,fused,backward_only,ok,0,4096,768,50257,128,bf16,50257,2.9390029907226562,264.352256,436.207616,0.4110099771293465,,
gpt2_like_midk,fused,fwd_bwd,ok,0,4096,768,50257,128,bf16,50257,6.381854858398437,342.596608,438.304768,0.3785606469599794,,
gpt2_like_midk,fused,forward,ok,0,4096,768,50257,128,bf16,4096,2.9364224243164063,103.671296,436.207616,0.27424745204616596,,
gpt2_like_midk,fused,backward_only,ok,0,4096,768,50257,128,bf16,4096,2.583429260253906,264.352256,436.207616,0.46757988329097067,,
gpt2_like_midk,fused,fwd_bwd,ok,0,4096,768,50257,128,bf16,4096,5.720238037109375,342.596608,438.304768,0.4223459038464846,,
gpt2_like_midk,fused,forward,ok,0,4096,768,50257,128,bf16,512,2.8297933959960937,103.671296,436.207616,0.2845813299089033,,
gpt2_like_midk,fused,backward_only,ok,0,4096,768,50257,128,bf16,512,2.5815859985351564,264.352256,436.207616,0.4679137370149282,,
gpt2_like_midk,fused,fwd_bwd,ok,0,4096,768,50257,128,bf16,512,5.611530151367187,342.596608,438.304768,0.4305276883189138,,
gpt2_like_midk,fused,forward,ok,0,4096,768,50257,128,bf16,64,2.307358703613281,103.671296,436.207616,0.3490165472489843,,
gpt2_like_midk,fused,backward_only,ok,0,4096,768,50257,128,bf16,64,2.577387390136719,264.352256,436.207616,0.46867597654224696,,
gpt2_like_midk,fused,fwd_bwd,ok,0,4096,768,50257,128,bf16,64,5.0752410888671875,342.596608,438.304768,0.4760205597522151,,
gpt2_like_largek,fused,correctness_forward,ok,0,4096,768,50257,256,bf16,,,,,,0.5,0.036496780812740326
gpt2_like_largek,fused,correctness_grad_H,ok,0,4096,768,50257,256,bf16,,,,,,0.03125,1.4988472685217857e-08
gpt2_like_largek,fused,correctness_grad_W,ok,0,4096,768,50257,256,bf16,,,,,,0.5625,0.017590075731277466
gpt2_like_largek,fused,forward,ok,0,4096,768,50257,256,bf16,,6.524364624023438,106.817024,434.110464,0.24686123918788114,,
gpt2_like_largek,fused,fwd_bwd,ok,0,4096,768,50257,256,bf16,,12.373565673828125,346.790912,436.207616,0.39049683295576104,,
gpt2_like_largek,naive_subset,forward,ok,0,4096,768,50257,256,bf16,,6.973726806640625,3334.333952,3655.335936,0.23095437786096218,,
gpt2_like_largek,naive_subset,fwd_bwd,ok,0,4096,768,50257,256,bf16,,19.093330078125,4955.433472,5268.045824,0.2530641951000354,,
