config,method,phase,status,N,d,V,k,dtype,collision_vocab,num_seeds,time_ms_mean,time_ms_std,peak_alloc_mb_mean,peak_alloc_mb_std,peak_reserved_mb_mean,peak_reserved_mb_std,tflops_est_mean,tflops_est_std,max_abs_err_mean,max_abs_err_std,mean_abs_err_mean,mean_abs_err_std
gpt2_like_largek,dense_gemm,forward,ok,4096,768,50257,256,bf16,,1,4.978544616699219,0.0,526.910976,0.0,847.249408,0.0,0.3235107566572012,0.0,,,,
gpt2_like_largek,dense_gemm,fwd_bwd,ok,4096,768,50257,256,bf16,,1,12.98271240234375,0.0,940.714496,0.0,1262.485504,0.0,0.37217478584272695,0.0,,,,
gpt2_like_largek,fused,correctness_forward,ok,4096,768,50257,256,bf16,,1,,,,,,,,,0.5,0.0,0.036496780812740326,0.0
gpt2_like_largek,fused,correctness_grad_H,ok,4096,768,50257,256,bf16,,1,,,,,,,,,0.03125,0.0,1.4988472685217857e-08,0.0
gpt2_like_largek,fused,correctness_grad_W,ok,4096,768,50257,256,bf16,,1,,,,,,,,,0.5625,0.0,0.017590075731277466,0.0
gpt2_like_largek,fused,forward,ok,4096,768,50257,256,bf16,,1,6.524364624023438,0.0,106.817024,0.0,434.110464,0.0,0.24686123918788114,0.0,,,,
gpt2_like_largek,fused,fwd_bwd,ok,4096,768,50257,256,bf16,,1,12.373565673828125,0.0,346.790912,0.0,436.207616,0.0,0.39049683295576104,0.0,,,,
gpt2_like_largek,naive_subset,forward,ok,4096,768,50257,256,bf16,,1,6.973726806640625,0.0,3334.333952,0.0,3655.335936,0.0,0.23095437786096218,0.0,,,,
gpt2_like_largek,naive_subset,fwd_bwd,ok,4096,768,50257,256,bf16,,1,19.093330078125,0.0,4955.433472,0.0,5268.045824,0.0,0.2530641951000354,0.0,,,,
gpt2_like_largek,fused,backward_only,ok,4096,768,50257,256,bf16,64,1,4.97912841796875,0.0,267.497984,0.0,434.110464,0.0,0.4852092376813172,0.0,,,,
gpt2_like_largek,fused,forward,ok,4096,768,50257,256,bf16,64,1,4.585912170410157,0.0,106.817024,0.0,434.110464,0.0,0.35120880560953904,0.0,,,,
gpt2_like_largek,fused,fwd_bwd,ok,4096,768,50257,256,bf16,64,1,9.752658081054687,0.0,346.790912,0.0,436.207616,0.0,0.495438081376628,0.0,,,,
gpt2_like_largek,fused,backward_only,ok,4096,768,50257,256,bf16,512,1,4.986152954101563,0.0,267.497984,0.0,434.110464,0.0,0.48452567064006474,0.0,,,,
