config,method,phase,status,seed,N,d,V,k,dtype,collision_vocab,time_ms,peak_alloc_mb,peak_reserved_mb,tflops_est,max_abs_err,mean_abs_err
gpt2_like_smallk,fused,correctness_forward,ok,0,4096,768,50257,32,fp16,,,,,,0.0625,0.004608207382261753
gpt2_like_smallk,fused,correctness_grad_H,ok,0,4096,768,50257,32,fp16,,,,,,0.001953125,1.165062712971121e-09
gpt2_like_smallk,fused,correctness_grad_W,ok,0,4096,768,50257,32,fp16,,,,,,0.015625,0.00015396041271742433
gpt2_like_smallk,fused,forward,ok,0,4096,768,50257,32,fp16,,1.0175590515136719,84.672512,100.663296,0.19785248993708646,,
gpt2_like_smallk,fused,fwd_bwd,ok,0,4096,768,50257,32,fp16,,1.83878662109375,324.011008,333.447168,0.32846648386028593,,
gpt2_like_smallk,naive_subset,forward,ok,0,4096,768,50257,32,fp16,,0.891852798461914,488.112128,503.31648,0.22573970990191103,,
gpt2_like_smallk,naive_subset,fwd_bwd,ok,0,4096,768,50257,32,fp16,,2.5333351135253905,696.255488,708.837376,0.2384129019391759,,
gpt2_like_smallk,dense_gemm,forward,ok,0,4096,768,50257,32,fp16,,4.809389953613281,505.946112,513.80224,0.04186114953077238,,
gpt2_like_smallk,dense_gemm,fwd_bwd,ok,0,4096,768,50257,32,fp16,,12.8888623046875,926.434304,1342.17728,0.0468605965152053,,
gpt2_like_smallk,fused,forward,ok,0,4096,768,50257,32,fp16,50257,0.7934156799316406,101.312,436.207616,0.2537466766693418,,
gpt2_like_smallk,fused,backward_only,ok,0,4096,768,50257,32,fp16,50257,0.8398745727539062,261.99296,436.207616,0.3595654610780636,,
gpt2_like_smallk,fused,fwd_bwd,ok,0,4096,768,50257,32,fp16,50257,1.825597381591797,339.45088,436.207616,0.33083952797597166,,
gpt2_like_smallk,fused,forward,ok,0,4096,768,50257,32,fp16,4096,0.7714713287353515,101.312,436.207616,0.26096445130375523,,
gpt2_like_smallk,fused,backward_only,ok,0,4096,768,50257,32,fp16,4096,0.7341158294677734,261.99296,436.207616,0.4113654492628767,,
