config,method,phase,status,seed,N,d,V,k,dtype,collision_vocab,time_ms,peak_alloc_mb,peak_reserved_mb,tflops_est,max_abs_err,mean_abs_err
quick_small,fused,correctness_forward,ok,0,1024,512,50257,32,fp16,,,,,,0.0625,0.003800094360485673
quick_small,fused,correctness_grad_H,ok,0,1024,512,50257,32,fp16,,,,,,0.000244140625,4.729372449219227e-10
quick_small,fused,correctness_grad_W,ok,0,1024,512,50257,32,fp16,,,,,,0.0078125,6.388586371031124e-06
quick_small,fused,forward,ok,0,1024,512,50257,32,fp16,,0.27066368103027344,53.673984,54.525952,0.12397094383803557,,
quick_small,fused,fwd_bwd,ok,0,1024,512,50257,32,fp16,,0.6429081726074218,210.144256,213.909504,0.15657492047696817,,
quick_small,naive_subset,forward,ok,0,1024,512,50257,32,fp16,,0.19529727935791016,120.979456,121.634816,0.17181208110178897,,
quick_small,naive_subset,fwd_bwd,ok,0,1024,512,50257,32,fp16,,0.6627737426757813,155.71456,211.812352,0.15188184069211524,,
quick_small,dense_gemm,forward,ok,0,1024,512,50257,32,fp16,,1.02793212890625,165.382144,180.355072,0.032642653202894736,,
quick_small,dense_gemm,fwd_bwd,ok,0,1024,512,50257,32,fp16,,2.8686337280273437,276.89472,287.309824,0.035091024349498436,,
quick_medium,fused,correctness_forward,ok,0,4096,1024,50257,64,fp16,,,,,,0.0625,0.005296406336128712
quick_medium,fused,correctness_grad_H,ok,0,4096,1024,50257,64,fp16,,,,,,0.0078125,6.35816377325682e-09
quick_medium,fused,correctness_grad_W,ok,0,4096,1024,50257,64,fp16,,,,,,0.03125,0.0004706497711595148
quick_medium,fused,forward,ok,0,4096,1024,50257,64,fp16,,2.4632115173339844,129.927168,148.897792,0.21795566812754805,,
quick_medium,fused,fwd_bwd,ok,0,4096,1024,50257,64,fp16,,4.6201651000976565,447.620096,463.470592,0.3486050175925437,,
quick_medium,naive_subset,forward,ok,0,4096,1024,50257,64,fp16,,2.3601971435546876,1205.241856,1222.639616,0.22746867288866382,,
quick_medium,naive_subset,fwd_bwd,ok,0,4096,1024,50257,64,fp16,,6.5066595458984375,1751.550976,1761.60768,0.2475329659771844,,
quick_medium,dense_gemm,forward,ok,0,4096,1024,50257,64,fp16,,6.274006958007813,543.729664,562.036736,0.08557065932398532,,
quick_medium,dense_gemm,fwd_bwd,ok,0,4096,1024,50257,64,fp16,,16.429056396484373,955.96032,977.272832,0.09803440301931474,,
